Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-08-17 13:00:00,563.0,19.2,17.4,61.0,49.0,0.0,744.0,744.3,743.8,5.4,13.0,67
2016-08-17 14:00:00,662.0,19.8,17.5,60.0,50.0,0.0,743.4,743.8,743.0,4.4,10.6,67
2016-08-17 15:00:00,268.0,18.4,16.5,63.0,52.0,0.0,742.8,743.0,742.5,3.8,10.8,73
2016-08-17 16:00:00,245.0,16.9,15.0,71.0,60.0,0.0,742.3,742.5,742.1,4.6,10.7,41
2016-08-17 17:00:00,225.0,16.7,15.0,72.0,66.0,0.0,742.1,742.2,742.0,3.3,8.7,25
2016-08-17 18:00:00,53.0,16.7,15.4,68.0,61.0,0.0,742.2,742.4,742.0,3.9,8.0,49
2016-08-17 19:00:00,3.0,15.4,13.6,73.0,64.0,0.0,742.7,743.2,742.4,2.7,6.5,57
2016-08-17 20:00:00,0.0,14.4,13.3,77.0,70.0,0.0,743.6,743.8,743.2,2.0,5.8,47
2016-08-17 21:00:00,0.0,13.3,12.0,84.0,77.0,0.0,744.2,744.6,743.8,2.5,4.8,39
2016-08-17 22:00:00,0.0,13.1,12.4,83.0,77.0,0.0,744.9,745.1,744.6,3.1,5.3,46
2016-08-17 23:00:00,0.0,13.0,11.8,90.0,78.0,0.0,745.3,745.5,745.1,3.5,8.2,52
2016-08-18 00:00:00,0.0,11.7,11.0,97.0,91.0,0.0,745.4,745.6,745.1,2.9,6.1,54
2016-08-18 01:00:00,0.0,11.6,11.4,93.0,91.0,0.0,744.9,745.1,744.6,3.7,6.7,55
2016-08-18 02:00:00,0.0,11.4,10.9,96.0,92.0,0.0,744.3,744.7,744.0,3.9,6.7,50
2016-08-18 03:00:00,0.0,11.2,10.9,93.0,90.0,0.0,743.8,744.0,743.6,3.1,6.1,65
2016-08-18 04:00:00,0.0,11.7,10.9,91.0,87.0,0.0,743.4,743.6,743.3,2.8,6.1,68
2016-08-18 05:00:00,0.0,11.5,10.8,92.0,88.0,0.0,743.2,743.3,743.2,2.3,4.8,42
2016-08-18 06:00:00,0.0,11.1,10.8,92.0,90.0,0.0,743.4,743.5,743.3,2.6,4.6,34
2016-08-18 07:00:00,13.0,11.6,11.1,90.0,85.0,0.0,743.6,743.9,743.5,3.0,5.3,50
2016-08-18 08:00:00,69.0,12.2,11.4,90.0,84.0,0.0,744.2,744.5,743.9,3.3,6.7,50
2016-08-18 09:00:00,156.0,12.7,11.9,94.0,84.0,0.1,744.9,745.2,744.5,4.1,7.9,56
2016-08-18 10:00:00,244.0,14.5,12.7,92.0,77.0,0.1,745.1,745.3,745.0,4.7,9.8,40
2016-08-18 11:00:00,290.0,14.8,12.8,91.0,81.0,0.0,745.2,745.4,745.0,4.7,8.7,44
2016-08-18 12:00:00,529.0,16.8,14.7,88.0,70.0,0.0,744.7,745.0,744.4,3.2,10.7,18
2016-08-18 13:00:00,469.0,17.0,14.3,86.0,70.0,0.0,744.3,744.5,744.0,3.8,14.1,17
2016-08-18 14:00:00,435.0,17.4,15.3,76.0,62.0,0.0,743.7,744.1,743.3,6.7,16.5,36
2016-08-18 15:00:00,349.0,17.2,16.2,65.0,53.0,0.0,743.0,743.3,742.5,5.0,11.3,54
2016-08-18 16:00:00,236.0,17.0,15.6,61.0,54.0,0.0,742.5,742.6,742.4,5.7,11.7,52
2016-08-18 17:00:00,282.0,17.0,15.4,63.0,56.0,0.0,742.6,742.7,742.4,4.4,9.7,37
2016-08-18 18:00:00,50.0,15.8,13.5,73.0,60.0,0.0,742.8,743.2,742.5,4.8,8.9,35
2016-08-18 19:00:00,2.0,13.4,11.4,82.0,73.0,0.0,743.5,743.9,743.2,3.7,8.8,48
2016-08-18 20:00:00,0.0,11.7,8.9,91.0,80.0,0.0,744.0,744.3,743.8,1.6,3.2,55
2016-08-18 21:00:00,0.0,9.8,7.3,94.0,87.0,0.0,744.4,744.6,744.2,2.6,4.1,44
2016-08-18 22:00:00,0.0,8.3,6.6,95.0,89.0,0.0,744.8,744.9,744.5,2.9,4.3,45
2016-08-18 23:00:00,0.0,6.8,5.3,98.0,94.0,0.0,745.1,745.2,744.9,2.6,4.8,48
2016-08-19 00:00:00,0.0,6.8,5.0,99.0,95.0,0.0,744.8,745.1,744.6,2.6,4.4,52
2016-08-19 01:00:00,0.0,6.7,5.1,98.0,93.0,0.0,744.6,744.7,744.4,1.9,4.1,54
2016-08-19 02:00:00,0.0,5.6,3.2,99.0,98.0,0.0,744.1,744.4,743.8,1.1,2.8,51
2016-08-19 03:00:00,0.0,4.1,2.9,100.0,99.0,0.0,743.6,743.8,743.5,1.1,2.4,42
2016-08-19 04:00:00,0.0,4.3,2.3,100.0,100.0,0.0,743.5,743.6,743.4,0.6,2.1,45
2016-08-19 05:00:00,0.0,2.9,1.1,100.0,100.0,0.0,743.5,743.6,743.4,0.3,1.7,32
2016-08-19 06:00:00,0.0,2.1,0.9,100.0,100.0,0.1,743.7,744.0,743.5,0.1,1.2,23
2016-08-19 07:00:00,24.0,2.0,1.0,100.0,100.0,0.0,744.2,744.4,744.0,0.1,1.5,5
2016-08-19 08:00:00,128.0,6.1,2.0,100.0,100.0,0.0,744.6,744.8,744.4,0.3,2.6,25
2016-08-19 09:00:00,511.0,13.4,6.2,100.0,75.0,0.0,745.0,745.2,744.8,3.6,7.2,51
2016-08-19 10:00:00,632.0,15.9,13.5,78.0,65.0,0.0,745.2,745.3,745.1,5.6,10.9,40
2016-08-19 11:00:00,513.0,16.7,14.8,70.0,62.0,0.0,745.1,745.3,745.0,5.0,10.9,26
2016-08-19 12:00:00,442.0,16.9,15.6,68.0,62.0,0.0,744.6,745.0,744.3,5.0,11.0,28
2016-08-19 13:00:00,229.0,17.3,15.2,68.0,62.0,0.0,744.1,744.3,743.8,4.5,10.7,39
2016-08-19 14:00:00,169.0,16.1,15.2,72.0,65.0,0.0,743.5,743.8,743.2,3.5,8.2,52
2016-08-19 15:00:00,290.0,18.1,15.9,69.0,59.0,0.0,742.6,743.2,742.2,2.9,8.6,58
2016-08-19 16:00:00,196.0,17.8,16.1,67.0,61.0,0.0,741.9,742.2,741.7,2.8,8.8,26
2016-08-19 17:00:00,112.0,16.4,15.8,68.0,63.0,0.0,742.0,742.1,741.9,2.8,9.0,91
2016-08-19 18:00:00,37.0,16.1,15.2,70.0,60.0,0.0,742.1,742.2,742.0,3.2,7.1,55
2016-08-19 19:00:00,2.0,15.3,13.7,72.0,60.0,0.0,742.5,742.9,742.2,3.0,7.0,80
2016-08-19 20:00:00,0.0,14.0,10.3,83.0,67.0,0.0,743.3,743.6,742.9,2.6,5.2,49
2016-08-19 21:00:00,0.0,11.2,9.5,85.0,77.0,0.0,744.1,744.5,743.6,2.3,4.6,55
2016-08-19 22:00:00,0.0,10.6,6.8,93.0,78.0,0.0,744.7,744.9,744.5,2.5,4.1,42
2016-08-19 23:00:00,0.0,8.1,6.4,95.0,87.0,0.0,744.9,745.0,744.8,2.9,4.4,47
2016-08-20 00:00:00,0.0,7.3,5.4,97.0,90.0,0.0,744.9,745.0,744.7,2.7,4.8,51
2016-08-20 01:00:00,0.0,6.5,4.9,98.0,94.0,0.0,744.5,744.7,744.4,3.2,4.7,42
2016-08-20 02:00:00,0.0,5.8,4.2,99.0,96.0,0.0,744.3,744.4,744.1,2.3,4.2,43
2016-08-20 03:00:00,0.0,4.5,3.4,100.0,99.0,0.0,743.8,744.1,743.5,2.2,4.0,41
2016-08-20 04:00:00,0.0,4.2,3.1,100.0,99.0,0.0,743.5,743.5,743.4,3.4,5.2,43
2016-08-20 05:00:00,0.0,3.4,2.5,100.0,100.0,0.0,743.6,743.7,743.4,3.1,4.6,42
2016-08-20 06:00:00,0.0,5.1,2.9,100.0,100.0,0.0,743.9,744.0,743.7,3.2,6.0,54
2016-08-20 07:00:00,14.0,7.3,3.8,100.0,91.0,0.0,744.3,744.4,744.0,3.4,6.2,57
2016-08-20 08:00:00,262.0,10.1,7.3,91.0,81.0,0.0,744.8,745.1,744.4,4.3,7.9,68
2016-08-20 09:00:00,550.0,14.3,10.1,84.0,68.0,0.0,745.1,745.1,745.0,4.9,8.5,55
2016-08-20 10:00:00,750.0,16.5,14.3,70.0,57.0,0.0,744.8,745.0,744.7,6.4,11.7,42
2016-08-20 11:00:00,477.0,17.1,15.6,62.0,56.0,0.0,744.6,744.8,744.4,6.7,12.8,33
2016-08-20 12:00:00,655.0,19.0,16.5,59.0,49.0,0.0,744.2,744.4,743.9,6.9,13.1,41
2016-08-20 13:00:00,931.0,19.7,17.8,54.0,46.0,0.0,743.4,743.9,743.1,7.4,12.8,40
2016-08-20 14:00:00,464.0,18.4,16.8,56.0,49.0,0.0,743.1,743.2,742.9,6.0,13.2,55
2016-08-20 15:00:00,607.0,18.3,16.9,57.0,49.0,0.0,742.5,743.0,742.1,6.0,13.4,51
2016-08-20 16:00:00,623.0,18.3,17.0,54.0,47.0,0.0,741.9,742.2,741.8,4.8,12.1,65
2016-08-20 17:00:00,263.0,17.5,15.5,57.0,51.0,0.0,741.9,742.2,741.8,5.7,11.3,55
2016-08-20 18:00:00,55.0,15.5,13.7,63.0,55.0,0.0,742.4,742.6,742.2,5.6,10.2,54
2016-08-20 19:00:00,3.0,13.8,10.6,77.0,62.0,0.0,742.8,742.9,742.7,3.7,6.7,37
2016-08-20 20:00:00,0.0,12.4,11.1,76.0,71.0,0.0,743.1,743.3,742.8,4.3,6.7,45
2016-08-20 21:00:00,0.0,11.1,9.3,83.0,75.0,0.0,743.7,744.2,743.4,4.0,6.7,51
2016-08-20 22:00:00,0.0,10.2,7.9,88.0,79.0,0.0,744.4,744.6,744.1,3.9,6.5,54
2016-08-20 23:00:00,0.0,9.8,7.5,90.0,80.0,0.0,744.7,744.8,744.5,3.9,6.1,50
2016-08-21 00:00:00,0.0,9.0,6.7,92.0,85.0,0.0,744.8,744.9,744.7,4.5,6.2,43
2016-08-21 01:00:00,0.0,10.0,6.9,92.0,83.0,0.0,744.5,744.8,744.3,4.2,7.3,52
2016-08-21 02:00:00,0.0,9.1,7.1,92.0,85.0,0.0,744.2,744.3,744.0,4.7,7.6,46
2016-08-21 03:00:00,0.0,8.9,7.0,93.0,88.0,0.0,743.9,744.0,743.7,5.3,8.0,46
2016-08-21 04:00:00,0.0,9.8,8.9,89.0,85.0,0.0,743.7,743.8,743.6,4.7,7.4,49
2016-08-21 05:00:00,0.0,10.3,9.5,88.0,84.0,0.0,743.8,743.8,743.7,5.0,7.8,45
2016-08-21 06:00:00,0.0,10.0,9.3,87.0,84.0,0.0,744.0,744.3,743.7,4.4,9.3,60
2016-08-21 07:00:00,17.0,9.6,9.0,87.0,84.0,0.0,744.5,744.8,744.3,5.0,9.4,55
2016-08-21 08:00:00,270.0,12.7,9.6,84.0,66.0,0.0,744.9,745.2,744.7,4.9,9.8,64
2016-08-21 09:00:00,532.0,15.2,12.8,67.0,52.0,0.0,745.4,745.5,745.2,7.0,14.3,32
2016-08-21 10:00:00,618.0,16.9,14.6,58.0,51.0,0.0,745.7,746.0,745.4,7.3,15.0,27
2016-08-21 11:00:00,827.0,18.1,15.5,57.0,43.0,0.0,746.0,746.2,745.8,8.6,16.3,42
2016-08-21 12:00:00,1054.0,19.0,17.2,49.0,38.0,0.0,745.6,745.9,745.3,8.4,16.1,46
2016-08-21 13:00:00,843.0,18.8,17.5,46.0,38.0,0.0,744.7,745.4,744.1,7.6,15.8,50
2016-08-21 14:00:00,788.0,19.2,17.7,47.0,38.0,0.0,743.7,744.1,743.1,6.4,14.7,56
2016-08-21 15:00:00,786.0,19.6,17.8,47.0,39.0,0.0,742.6,743.1,742.1,7.0,13.0,48
2016-08-21 16:00:00,616.0,19.6,18.2,45.0,37.0,0.0,742.1,742.2,742.0,7.8,14.3,48
2016-08-21 17:00:00,376.0,18.8,17.7,44.0,35.0,0.0,742.0,742.2,741.9,7.0,14.2,52
2016-08-21 18:00:00,151.0,17.8,15.6,50.0,40.0,0.0,742.6,743.0,742.1,6.5,12.1,49
2016-08-21 19:00:00,2.0,15.9,10.9,87.0,47.0,0.0,743.9,744.4,743.0,4.6,9.5,48
2016-08-21 20:00:00,0.0,11.5,10.5,94.0,83.0,0.1,744.9,745.4,744.3,2.4,5.9,43
2016-08-21 21:00:00,0.0,11.3,10.3,94.0,84.0,0.4,745.6,745.8,745.4,4.4,11.1,45
2016-08-21 22:00:00,0.0,11.2,10.2,91.0,84.0,0.0,745.8,745.9,745.6,5.6,9.5,45
2016-08-21 23:00:00,0.0,11.2,10.2,89.0,77.0,0.0,745.6,745.7,745.5,6.2,11.5,44
2016-08-22 00:00:00,0.0,11.2,10.2,84.0,76.0,0.0,745.6,745.9,745.5,5.6,9.6,45
2016-08-22 01:00:00,0.0,11.1,10.4,85.0,78.0,0.0,745.8,745.9,745.7,5.4,10.2,36
2016-08-22 02:00:00,0.0,10.5,9.7,90.0,85.0,0.0,745.4,745.8,745.0,4.4,7.3,45
2016-08-22 03:00:00,0.0,10.4,9.9,88.0,85.0,0.0,744.7,745.0,744.5,4.3,8.1,53
2016-08-22 04:00:00,0.0,10.2,9.7,92.0,88.0,0.2,744.5,744.6,744.3,4.2,7.1,53
2016-08-22 05:00:00,0.0,9.7,9.4,96.0,92.0,0.5,744.5,744.7,744.4,4.2,8.1,56
2016-08-22 06:00:00,0.0,9.8,9.5,95.0,94.0,0.2,744.7,744.8,744.6,4.2,7.7,55
2016-08-22 07:00:00,4.0,10.1,9.7,96.0,92.0,0.3,745.0,745.2,744.8,4.7,8.9,49
2016-08-22 08:00:00,42.0,10.3,9.8,95.0,94.0,0.4,745.4,745.8,745.2,4.4,8.4,59
2016-08-22 09:00:00,80.0,11.1,10.3,97.0,94.0,0.7,746.0,746.2,745.8,4.5,7.9,52
2016-08-22 10:00:00,217.0,12.4,11.2,95.0,85.0,0.1,745.9,746.0,745.8,5.7,9.6,32
2016-08-22 11:00:00,271.0,13.4,12.1,91.0,82.0,0.3,745.8,746.0,745.6,5.5,12.4,34
2016-08-22 12:00:00,154.0,13.0,11.5,95.0,82.0,1.0,745.7,745.9,745.5,4.4,12.5,53
2016-08-22 13:00:00,508.0,14.6,12.3,88.0,67.0,0.0,745.1,745.6,744.8,4.2,11.5,66
2016-08-22 14:00:00,834.0,16.2,14.4,74.0,55.0,0.0,744.5,744.8,744.2,6.6,15.2,54
2016-08-22 15:00:00,457.0,16.0,14.1,73.0,55.0,0.0,744.0,744.3,743.7,4.8,11.9,54
2016-08-22 16:00:00,444.0,15.8,14.4,65.0,56.0,0.0,743.5,743.8,743.3,5.2,10.1,55
2016-08-22 17:00:00,231.0,15.8,13.9,68.0,58.0,0.0,743.4,743.6,743.2,5.7,11.5,43
2016-08-22 18:00:00,16.0,14.0,13.2,69.0,62.0,0.0,743.8,744.1,743.5,3.8,7.7,50
2016-08-22 19:00:00,2.0,13.3,12.6,72.0,64.0,0.0,744.3,744.5,744.0,3.3,6.7,54
2016-08-22 20:00:00,0.0,12.6,11.4,78.0,73.0,0.0,744.9,745.3,744.6,3.3,5.3,42
2016-08-22 21:00:00,0.0,11.7,11.2,80.0,77.0,0.0,745.5,745.8,745.3,3.1,5.4,51
2016-08-22 22:00:00,0.0,11.3,10.6,83.0,79.0,0.0,745.9,746.0,745.8,3.4,5.3,49
2016-08-22 23:00:00,0.0,11.3,10.7,84.0,79.0,0.0,746.1,746.2,746.0,3.5,6.6,50
2016-08-23 00:00:00,0.0,11.3,11.0,84.0,81.0,0.0,745.9,746.1,745.7,4.4,7.4,51
2016-08-23 01:00:00,0.0,11.2,10.9,84.0,81.0,0.0,745.4,745.7,745.2,4.2,7.6,48
2016-08-23 02:00:00,0.0,11.2,10.5,84.0,81.0,0.0,744.9,745.3,744.6,3.4,6.4,57
2016-08-23 03:00:00,0.0,10.8,9.6,87.0,81.0,0.0,744.4,744.6,744.2,3.8,7.4,48
2016-08-23 04:00:00,0.0,9.9,9.2,88.0,85.0,0.0,744.2,744.2,744.0,5.0,9.7,51
2016-08-23 05:00:00,0.0,9.1,8.7,90.0,88.0,0.0,744.1,744.3,744.0,5.0,7.8,49
2016-08-23 06:00:00,0.0,9.2,8.5,89.0,86.0,0.0,744.4,744.6,744.2,4.4,8.1,57
2016-08-23 07:00:00,18.0,9.6,9.0,87.0,83.0,0.0,744.6,744.8,744.5,4.8,10.0,73
2016-08-23 08:00:00,129.0,10.9,9.6,84.0,77.0,0.0,745.2,745.5,744.8,4.6,8.6,62
2016-08-23 09:00:00,500.0,14.6,10.8,79.0,62.0,0.0,745.7,745.8,745.5,6.4,13.0,47
2016-08-23 10:00:00,715.0,15.8,14.0,66.0,59.0,0.0,745.7,745.8,745.5,7.1,14.4,34
2016-08-23 11:00:00,568.0,16.3,14.8,64.0,58.0,0.0,745.4,745.6,745.2,5.8,12.8,29
2016-08-23 12:00:00,723.0,18.5,15.4,63.0,47.0,0.0,744.9,745.2,744.5,6.2,13.6,40
2016-08-23 13:00:00,799.0,18.9,17.3,52.0,45.0,0.0,744.3,744.7,744.0,5.7,13.8,63
2016-08-23 14:00:00,796.0,19.6,17.8,52.0,41.0,0.0,743.8,744.1,743.5,6.3,13.4,55
2016-08-23 15:00:00,535.0,19.0,16.8,50.0,42.0,0.0,743.3,743.6,743.1,6.4,13.8,51
2016-08-23 16:00:00,470.0,18.7,16.7,53.0,42.0,0.0,743.0,743.2,742.8,6.4,13.8,50
2016-08-23 17:00:00,146.0,17.3,15.8,51.0,44.0,0.0,743.0,743.2,742.9,5.6,11.1,54
2016-08-23 18:00:00,108.0,16.7,14.8,52.0,45.0,0.0,743.4,743.7,743.1,4.8,11.0,60
2016-08-23 19:00:00,2.0,15.0,13.3,57.0,48.0,0.0,743.9,744.2,743.6,4.8,10.1,58
2016-08-23 20:00:00,0.0,13.3,10.2,74.0,57.0,0.0,744.5,744.7,744.2,3.0,7.4,41
2016-08-23 21:00:00,0.0,11.8,8.3,80.0,67.0,0.0,744.9,745.2,744.7,3.0,6.9,52
2016-08-23 22:00:00,0.0,8.6,5.9,90.0,79.0,0.0,745.3,745.4,745.1,3.0,5.1,43
2016-08-23 23:00:00,0.0,6.0,4.7,94.0,89.0,0.0,745.4,745.4,745.3,3.1,4.9,41
2016-08-24 00:00:00,0.0,6.0,4.7,96.0,90.0,0.0,745.1,745.3,744.9,2.7,4.1,38
2016-08-24 01:00:00,0.0,7.0,5.4,95.0,88.0,0.0,744.9,744.9,744.7,2.9,5.1,46
2016-08-24 02:00:00,0.0,5.5,4.7,96.0,93.0,0.0,744.5,744.7,744.3,2.7,4.6,43
2016-08-24 03:00:00,0.0,6.6,4.1,98.0,85.0,0.0,744.3,744.4,744.2,2.8,5.8,56
2016-08-24 04:00:00,0.0,6.8,3.5,97.0,82.0,0.0,744.3,744.4,744.2,2.4,4.6,56
2016-08-24 05:00:00,0.0,3.9,2.0,99.0,95.0,0.0,744.4,744.6,744.2,2.1,3.5,36
2016-08-24 06:00:00,0.0,2.7,0.9,100.0,99.0,0.0,744.7,744.8,744.5,1.7,3.1,39
2016-08-24 07:00:00,17.0,1.9,0.7,100.0,100.0,0.0,745.1,745.3,744.8,2.0,4.9,36
2016-08-24 08:00:00,275.0,9.2,1.9,100.0,79.0,0.0,745.3,745.5,745.2,3.7,8.1,50
2016-08-24 09:00:00,547.0,13.6,9.1,83.0,60.0,0.0,745.4,745.5,745.4,4.6,8.3,61
2016-08-24 10:00:00,773.0,17.2,13.5,63.0,46.0,0.0,745.4,745.6,745.2,5.1,11.1,39
2016-08-24 11:00:00,939.0,19.2,16.5,52.0,41.0,0.0,744.9,745.2,744.7,4.3,11.4,24
2016-08-24 12:00:00,1051.0,19.8,18.1,49.0,26.0,0.0,744.4,744.8,744.1,5.0,12.7,45
2016-08-24 13:00:00,1129.0,20.5,19.3,40.0,28.0,0.0,743.7,744.1,743.2,6.0,12.9,43
2016-08-24 14:00:00,921.0,21.0,19.5,44.0,26.0,0.0,743.1,743.3,742.8,5.4,11.9,51
2016-08-24 15:00:00,840.0,20.6,18.8,44.0,30.0,0.0,742.7,742.9,742.6,3.8,12.3,86
2016-08-24 16:00:00,627.0,19.9,18.1,43.0,29.0,0.0,742.5,742.7,742.4,3.8,10.5,84
2016-08-24 17:00:00,442.0,19.2,17.9,35.0,27.0,0.0,742.6,742.8,742.4,4.1,11.5,59
2016-08-24 18:00:00,121.0,17.9,15.1,52.0,30.0,0.0,743.0,743.4,742.7,2.6,7.2,87
2016-08-24 19:00:00,2.0,15.1,12.4,60.0,51.0,0.0,743.6,743.8,743.3,2.0,6.1,114
2016-08-24 20:00:00,0.0,12.3,9.6,72.0,61.0,0.0,744.0,744.3,743.7,1.5,6.6,25
2016-08-24 21:00:00,0.0,10.6,7.2,81.0,68.0,0.0,744.6,744.9,744.3,1.6,3.8,38
2016-08-24 22:00:00,0.0,7.3,5.3,89.0,80.0,0.0,745.0,745.2,744.8,1.3,2.7,60
2016-08-24 23:00:00,0.0,5.8,4.1,92.0,85.0,0.0,745.2,745.3,745.1,1.3,2.6,51
2016-08-25 00:00:00,0.0,4.2,2.8,96.0,90.0,0.0,745.0,745.2,744.8,1.3,2.6,44
2016-08-25 01:00:00,0.0,3.4,2.1,97.0,92.0,0.0,744.5,744.8,744.2,1.5,3.4,46
2016-08-25 02:00:00,0.0,2.6,0.9,99.0,95.0,0.0,744.0,744.3,743.8,1.1,3.0,36
2016-08-25 03:00:00,0.0,1.7,-0.1,99.0,96.0,0.0,743.7,743.8,743.6,0.4,2.7,40
2016-08-25 04:00:00,0.0,0.5,-0.9,100.0,99.0,0.0,743.6,743.7,743.6,0.6,2.2,35
2016-08-25 05:00:00,0.0,-0.3,-1.8,100.0,100.0,0.0,743.8,743.9,743.6,0.4,1.7,22
2016-08-25 06:00:00,0.0,-0.6,-2.1,100.0,100.0,0.0,743.9,744.1,743.8,0.5,2.0,53
2016-08-25 07:00:00,28.0,-0.6,-2.0,100.0,100.0,0.0,744.2,744.4,744.0,0.3,1.6,52
2016-08-25 08:00:00,328.0,6.6,-0.7,100.0,93.0,0.0,744.5,744.6,744.4,1.9,5.1,44
2016-08-25 09:00:00,548.0,13.5,6.8,93.0,56.0,0.0,744.8,744.8,744.6,4.0,8.4,60
2016-08-25 10:00:00,775.0,17.9,13.3,60.0,41.0,0.0,744.5,744.7,744.2,5.4,12.2,46
2016-08-25 11:00:00,950.0,19.7,17.1,45.0,39.0,0.0,743.9,744.2,743.7,6.0,14.4,24
2016-08-25 12:00:00,1064.0,20.7,19.0,44.0,34.0,0.0,743.5,743.6,743.2,7.4,15.5,47
2016-08-25 13:00:00,818.0,20.9,18.8,41.0,33.0,0.0,743.0,743.3,742.7,6.1,13.0,44
2016-08-25 14:00:00,757.0,21.5,19.9,41.0,30.0,0.0,742.6,742.8,742.4,4.7,11.8,64
2016-08-25 15:00:00,875.0,21.3,18.9,44.0,30.0,0.0,742.3,742.6,742.1,5.0,14.1,65
2016-08-25 16:00:00,398.0,20.9,17.7,47.0,36.0,0.0,742.1,742.3,742.0,4.0,10.8,82
2016-08-25 17:00:00,251.0,18.6,16.7,50.0,41.0,0.0,742.3,742.5,742.1,4.4,9.8,67
2016-08-25 18:00:00,113.0,17.5,15.5,51.0,45.0,0.0,742.5,742.7,742.3,3.6,9.3,83
2016-08-25 19:00:00,2.0,15.8,12.4,68.0,49.0,0.0,742.9,743.3,742.7,2.4,7.1,84
2016-08-25 20:00:00,0.0,12.4,11.1,72.0,65.0,0.0,743.6,743.9,743.3,1.8,4.2,55
2016-08-25 21:00:00,0.0,12.8,7.9,87.0,63.0,0.0,744.2,744.5,743.9,0.5,4.2,91
2016-08-25 22:00:00,0.0,7.9,6.6,92.0,86.0,0.0,744.8,745.0,744.5,0.6,1.7,220
2016-08-25 23:00:00,0.0,8.2,7.4,91.0,87.0,0.0,745.1,745.2,745.0,0.3,1.2,206
2016-08-26 00:00:00,0.0,8.5,7.7,92.0,86.0,0.0,745.0,745.2,744.8,0.5,2.2,47
2016-08-26 01:00:00,0.0,8.6,7.7,92.0,87.0,0.0,744.8,744.9,744.6,0.8,2.1,44
2016-08-26 02:00:00,0.0,8.3,7.9,90.0,87.0,0.0,744.4,744.6,744.1,0.1,1.0,268
2016-08-26 03:00:00,0.0,8.2,7.0,93.0,89.0,0.0,744.0,744.2,743.9,0.9,2.0,37
2016-08-26 04:00:00,0.0,7.5,6.8,94.0,92.0,0.0,743.9,744.0,743.8,0.6,2.5,25
2016-08-26 05:00:00,0.0,7.6,7.0,94.0,92.0,0.0,744.1,744.3,743.9,0.2,1.1,321
2016-08-26 06:00:00,0.0,7.9,7.6,93.0,91.0,0.0,744.4,744.6,744.2,0.1,1.8,343
2016-08-26 07:00:00,11.0,8.4,7.8,93.0,90.0,0.0,744.7,744.9,744.5,0.2,2.2,141
2016-08-26 08:00:00,58.0,9.9,8.4,91.0,86.0,0.0,745.2,745.5,745.0,1.3,3.3,42
2016-08-26 09:00:00,76.0,11.3,9.9,88.0,82.0,0.0,745.7,745.9,745.5,2.2,4.7,43
2016-08-26 10:00:00,174.0,13.2,11.3,83.0,69.0,0.0,746.0,746.1,745.9,3.8,7.2,37
2016-08-26 11:00:00,211.0,13.8,13.1,72.0,64.0,0.0,745.6,746.0,745.3,4.1,8.1,43
2016-08-26 12:00:00,191.0,14.1,12.8,78.0,65.0,0.0,745.4,745.5,745.1,3.4,8.5,43
2016-08-26 13:00:00,338.0,15.9,12.4,80.0,65.0,0.0,744.8,745.1,744.3,3.1,8.4,38
2016-08-26 14:00:00,352.0,15.3,13.0,77.0,67.0,0.0,743.9,744.3,743.4,3.5,11.0,22
2016-08-26 15:00:00,171.0,15.0,14.0,73.0,67.0,0.0,743.3,743.4,743.0,2.6,8.4,21
2016-08-26 16:00:00,94.0,14.7,12.9,73.0,64.0,0.0,743.1,743.2,743.0,5.7,10.1,35
2016-08-26 17:00:00,33.0,13.3,12.6,74.0,69.0,0.0,743.1,743.3,743.1,3.0,7.5,39
2016-08-26 18:00:00,5.0,12.5,11.5,84.0,76.0,0.1,743.5,743.7,743.2,1.9,4.7,91
2016-08-26 19:00:00,0.0,12.1,11.5,82.0,75.0,0.0,744.0,744.3,743.7,1.7,4.1,90
2016-08-26 20:00:00,0.0,11.8,11.4,83.0,77.0,0.0,744.5,744.8,744.3,1.8,3.3,58
2016-08-26 21:00:00,0.0,11.8,10.7,85.0,75.0,0.0,745.0,745.2,744.8,1.5,3.2,75
2016-08-26 22:00:00,0.0,10.8,9.8,88.0,83.0,0.0,745.3,745.5,745.2,1.0,2.6,45
2016-08-26 23:00:00,0.0,10.6,9.7,91.0,82.0,0.0,745.7,745.8,745.5,1.3,3.8,60
2016-08-27 00:00:00,0.0,11.0,9.6,89.0,78.0,0.0,745.5,745.6,745.3,1.3,3.9,64
2016-08-27 01:00:00,0.0,10.0,9.5,90.0,86.0,0.0,745.1,745.3,744.9,0.8,2.1,49
2016-08-27 02:00:00,0.0,9.8,9.1,92.0,87.0,0.0,744.8,744.9,744.6,1.4,3.0,38
2016-08-27 03:00:00,0.0,9.3,8.5,93.0,90.0,0.0,744.3,744.6,744.2,1.4,3.2,44
2016-08-27 04:00:00,0.0,9.6,7.9,94.0,85.0,0.0,744.0,744.2,743.8,2.1,5.0,55
2016-08-27 05:00:00,0.0,9.3,6.4,96.0,86.0,0.0,744.0,744.2,743.8,1.6,4.0,39
2016-08-27 06:00:00,0.0,9.4,6.4,97.0,85.0,0.0,744.1,744.2,744.0,2.7,5.8,78
2016-08-27 07:00:00,20.0,9.3,7.4,95.0,87.0,0.0,744.4,744.7,744.2,2.5,4.8,58
